size (cm),shape,weight (g),avg_price (₹),color,taste,type,name 
3.2,oval,10.4,30.0,red,sweet,fruit,cherry
8.7,oval,260.6,125.3,yellow,sweet,fruit,mango
9.7,round,215.8,15.0,red,sweet,vegetable,lettuce
1.9,round,15.5,50.0,pink,sweet,fruit,lychee
15.9,round,1430.2,30.4,green,neutral,vegetable,cabbage
24.7,oval,221.1,46.2,white,bitter,vegetable,eggplant
1.0,round,5.2,37.9,blue,sweet,fruit,blueberry
5.2,oval,82.4,99.8,brown,tangy,fruit,kiwi
7.9,oval,181.2,73.2,green,sweet,fruit,pear
24.5,oval,188.5,46.8,green,fresh,vegetable,cucumber
4.3,round,48.1,69.5,purple,tangy,fruit,plum
20.6,oval,1412.6,80.6,orange,sweet,fruit,papaya
8.5,oval,172.9,69.0,green,sweet,fruit,pear
7.8,round,285.9,86.1,green,sweet,fruit,custard apple
9.3,round,168.9,23.9,red,sweet,vegetable,onion
10.1,oval,263.4,47.3,orange,neutral,vegetable,bell_pepper
10.3,long,123.2,38.9,yellow,sweet,fruit,banana
5.2,oval,52.7,19.8,orange,tangy,fruit,orange
8.7,round,226.0,12.8,red,earthy,vegetable,potato
8.5,oval,52.7,36.3,dark green,bitter,vegetable,spinach
22.9,oval,444.6,35.4,black,neutral,vegetable,eggplant
19.2,round,1088.7,103.8,brown,sweet,fruit,coconut
1.0,round,5.3,10.4,purple,sweet,fruit,grape
6.4,oval,27.8,20.3,dark green,bitter,vegetable,spinach
14.3,round,590.1,99.3,dark green,bitter,vegetable,broccoli
8.3,round,129.5,26.4,yellow,pungent,vegetable,onion
9.7,round,329.0,39.4,green,sweet,vegetable,lettuce
5.0,round,91.4,35.7,red,sweet,vegetable,tomato
23.5,round,2706.3,150.3,green,sweet,fruit,watermelon
20.4,oval,285.2,32.4,green,fresh,vegetable,cucumber
1.0,round,4.9,9.2,purple,sweet,fruit,grape
19.2,round,453.2,60.3,dark green,bitter,vegetable,broccoli
0.9,round,5.0,9.7,purple,sweet,fruit,grape
2.7,oval,18.9,61.4,red,sweet,fruit,strawberry
9.4,round,223.1,31.4,red,neutral,vegetable,bell_pepper
16.9,round,1204.1,92.9,brown,sweet,fruit,coconut
10.8,oval,319.3,29.3,red,sweet,vegetable,lettuce
22.7,long,155.3,20.0,orange,neutral,vegetable,carrot
15.0,long,414.6,32.7,white,bitter,vegetable,eggplant
16.9,round,1207.6,106.6,brown,sweet,fruit,coconut
4.8,oval,79.9,103.4,brown,tangy,fruit,kiwi
15.7,round,603.5,43.2,green,neutral,vegetable,cabbage
7.0,round,192.0,63.2,green,sour,fruit,guava
8.8,round,285.6,81.6,green,sweet,fruit,custard apple
8.0,round,178.8,29.4,yellow,sour,vegetable,tomato
11.8,oval,183.8,41.5,orange,neutral,vegetable,bell_pepper
20.6,oval,1492.1,78.0,orange,sweet,fruit,papaya
8.9,round,270.8,64.8,red,neutral,vegetable,bell_pepper
6.4,round,147.3,72.8,red,sweet,fruit,apple
33.8,round,2941.0,65.3,yellow,neutral,vegetable,pumpkin
7.6,oval,170.3,74.0,green,sweet,fruit,pear
5.0,oval,71.6,91.5,brown,tangy,fruit,kiwi
10.8,oval,177.5,39.5,orange,sweet,vegetable,bell_pepper
5.5,oval,22.1,45.7,dark green,sweet,vegetable,spinach
6.5,oval,38.1,23.8,dark green,bitter,vegetable,spinach
4.6,oval,51.9,19.9,orange,tangy,fruit,orange
5.9,oval,155.0,20.2,brown,neutral,vegetable,potato
6.6,round,266.5,114.2,red,sweet,fruit,pomegranate
8.6,oval,259.8,124.4,yellow,sweet,fruit,mango
8.3,oval,312.8,18.0,red,sweet,vegetable,lettuce
5.4,oval,95.5,31.4,green,sweet,vegetable,tomato
2.1,round,14.8,45.5,pink,sweet,fruit,lychee
4.1,round,48.6,66.3,purple,tangy,fruit,plum
3.2,oval,9.5,32.5,red,sweet,fruit,cherry
18.7,oval,1422.3,80.2,orange,sweet,fruit,papaya
24.7,oval,453.7,63.5,black,neutral,vegetable,eggplant
5.1,oval,50.1,18.3,orange,tangy,fruit,orange
22.5,long,187.5,43.9,yellow,neutral,vegetable,carrot
11.3,round,185.7,62.9,yellow,neutral,vegetable,bell_pepper
15.2,oval,1223.5,85.6,brown,tangy,fruit,pineapple
10.8,long,117.1,42.2,yellow,sweet,fruit,banana
1.0,round,5.2,10.2,purple,sweet,fruit,grape
2.8,oval,10.3,29.4,red,sweet,fruit,cherry
3.1,oval,19.3,59.5,red,sweet,fruit,strawberry
9.0,oval,142.8,36.1,yellow,neutral,vegetable,bell_pepper
8.2,round,167.6,13.0,yellow,earthy,vegetable,potato
4.8,oval,77.9,107.7,brown,tangy,fruit,kiwi
6.1,oval,53.0,23.7,dark green,bitter,vegetable,spinach
20.8,long,221.9,24.8,yellow,neutral,vegetable,carrot
27.2,long,212.6,21.0,light green,neutral,vegetable,cucumber
21.1,long,298.1,43.1,green,fresh,vegetable,cucumber
9.0,oval,165.0,15.1,brown,earthy,vegetable,potato
8.8,oval,244.5,125.9,yellow,sweet,fruit,mango
5.4,oval,50.2,21.9,orange,tangy,fruit,orange
8.5,oval,154.8,28.1,red,earthy,vegetable,potato
9.7,round,224.2,15.8,brown,neutral,vegetable,potato
8.2,oval,254.7,32.4,red,earthy,vegetable,potato
7.3,oval,191.7,16.7,red,neutral,vegetable,potato
3.7,round,45.8,73.1,purple,tangy,fruit,plum
5.2,oval,59.4,31.5,green,bitter,vegetable,spinach
0.9,round,4.8,10.6,purple,sweet,fruit,grape
9.7,oval,59.3,48.4,dark green,sweet,vegetable,spinach
18.5,round,1814.6,21.0,red,neutral,vegetable,cabbage
19.7,long,227.9,34.4,orange,sweet,vegetable,carrot
8.3,round,280.5,92.9,green,sweet,fruit,custard apple
6.8,round,230.3,121.4,red,sweet,fruit,pomegranate
18.1,long,453.2,34.8,white,bitter,vegetable,eggplant
1.0,round,5.3,43.0,blue,sweet,fruit,blueberry
1.1,round,4.7,42.4,blue,sweet,fruit,blueberry
4.6,oval,50.5,21.6,orange,tangy,fruit,orange
10.4,long,122.2,39.9,yellow,sweet,fruit,banana
6.6,round,265.4,130.6,red,sweet,fruit,pomegranate
5.1,round,122.9,22.3,red,earthy,vegetable,potato
32.3,round,2771.7,43.9,yellow,neutral,vegetable,pumpkin
7.4,oval,49.6,35.4,dark green,sweet,vegetable,spinach
7.9,round,152.8,21.6,brown,neutral,vegetable,potato
9.6,oval,258.2,127.6,yellow,sweet,fruit,mango
22.8,long,287.4,40.2,green,neutral,vegetable,cucumber
20.5,oval,332.4,46.5,light green,fresh,vegetable,cucumber
5.7,oval,21.2,29.2,dark green,bitter,vegetable,spinach
31.4,round,2825.6,65.2,orange,sweet,vegetable,pumpkin
14.4,oval,1131.2,91.9,brown,tangy,fruit,pineapple
7.1,oval,194.0,54.3,yellow,sweet,vegetable,tomato
20.5,oval,1563.3,87.6,orange,sweet,fruit,papaya
9.8,oval,267.9,125.4,yellow,sweet,fruit,mango
23.9,round,1975.6,52.9,yellow,sweet,vegetable,pumpkin
4.7,oval,53.1,19.5,orange,tangy,fruit,orange
3.7,round,48.6,64.2,purple,tangy,fruit,plum
4.1,round,53.6,74.0,purple,tangy,fruit,plum
19.3,round,321.1,85.2,dark green,neutral,vegetable,broccoli
1.0,round,4.9,10.3,purple,sweet,fruit,grape
20.2,oval,1422.9,74.6,orange,sweet,fruit,papaya
8.0,round,124.1,39.5,white,pungent,vegetable,onion
10.8,oval,364.2,160.3,pink,sweet,fruit,dragon fruit
25.8,round,3643.8,40.8,orange,neutral,vegetable,pumpkin
24.6,round,3206.5,160.9,green,sweet,fruit,watermelon
24.9,long,318.7,53.1,purple,neutral,vegetable,eggplant
15.0,oval,1185.4,87.0,brown,tangy,fruit,pineapple
15.2,round,1583.7,40.1,white,neutral,vegetable,cabbage
7.7,oval,187.5,70.5,green,sweet,fruit,pear
4.9,oval,48.2,20.5,orange,tangy,fruit,orange
7.0,oval,32.7,32.0,dark green,bitter,vegetable,spinach
6.9,oval,49.5,34.3,green,sweet,vegetable,spinach
12.7,round,433.2,76.7,green,neutral,vegetable,broccoli
27.8,oval,291.8,25.8,light green,fresh,vegetable,cucumber
8.7,oval,193.0,73.2,green,sweet,fruit,pear
8.7,oval,230.7,127.4,yellow,sweet,fruit,mango
19.6,round,1195.6,104.2,brown,sweet,fruit,coconut
10.8,long,114.2,39.3,yellow,sweet,fruit,banana
7.2,round,174.0,40.9,green,tangy,vegetable,tomato
18.6,long,374.2,53.5,black,bitter,vegetable,eggplant
23.2,round,3668.6,59.9,yellow,sweet,vegetable,pumpkin
8.2,round,302.7,83.2,green,sweet,fruit,custard apple
16.1,round,396.1,61.7,dark green,neutral,vegetable,broccoli
26.9,round,2745.7,149.8,green,sweet,fruit,watermelon
8.6,oval,252.7,62.3,red,sweet,vegetable,bell_pepper
5.5,round,233.5,25.8,green,tangy,vegetable,tomato
7.9,oval,36.9,46.8,green,bitter,vegetable,spinach
8.8,round,212.7,41.8,red,sweet,vegetable,lettuce
7.8,round,317.2,85.4,green,sweet,fruit,custard apple
6.6,round,247.6,124.3,red,sweet,fruit,pomegranate
9.8,round,166.7,15.8,red,bitter,vegetable,lettuce
26.4,long,204.2,43.8,light green,neutral,vegetable,cucumber
10.6,oval,430.0,136.6,pink,sweet,fruit,dragon fruit
5.5,round,138.3,11.6,brown,neutral,vegetable,potato
6.3,round,161.3,82.5,red,sweet,fruit,apple
6.2,oval,56.8,37.2,green,sweet,vegetable,spinach
21.7,oval,220.7,30.3,purple,neutral,vegetable,eggplant
4.6,oval,72.6,98.5,brown,tangy,fruit,kiwi
18.4,round,1526.5,39.9,red,neutral,vegetable,cabbage
15.9,oval,1103.4,93.6,brown,tangy,fruit,pineapple
9.6,long,119.5,39.1,yellow,sweet,fruit,banana
20.6,oval,275.6,24.3,light green,fresh,vegetable,cucumber
7.6,round,104.7,26.3,brown,neutral,vegetable,potato
10.4,oval,201.1,64.7,red,sweet,vegetable,bell_pepper
5.0,oval,73.5,104.6,brown,tangy,fruit,kiwi
8.3,oval,180.7,21.1,light green,bitter,vegetable,lettuce
10.5,round,263.7,38.4,yellow,sweet,vegetable,bell_pepper
7.8,round,298.5,91.5,green,sweet,fruit,custard apple
15.7,oval,1284.2,84.8,brown,tangy,fruit,pineapple
9.7,long,121.5,40.9,yellow,sweet,fruit,banana
8.4,oval,236.7,56.4,red,sweet,vegetable,bell_pepper
3.8,round,47.2,64.4,purple,tangy,fruit,plum
9.7,oval,197.6,27.3,brown,earthy,vegetable,potato
7.8,oval,38.7,46.6,green,bitter,vegetable,spinach
4.2,round,54.0,71.1,purple,tangy,fruit,plum
7.9,oval,92.5,27.1,red,sweet,vegetable,tomato
26.4,round,3396.1,48.6,yellow,sweet,vegetable,pumpkin
1.0,round,5.0,10.7,purple,sweet,fruit,grape
13.9,oval,186.3,30.2,red,sweet,vegetable,lettuce
23.4,oval,441.7,57.9,white,bitter,vegetable,eggplant
7.0,round,265.7,112.5,red,sweet,fruit,pomegranate
6.1,round,249.4,30.4,yellow,tangy,vegetable,tomato
30.1,round,2985.6,60.2,orange,neutral,vegetable,pumpkin
5.2,oval,77.9,91.4,brown,tangy,fruit,kiwi
4.5,round,205.6,40.9,green,sour,vegetable,tomato
9.4,oval,242.8,121.3,yellow,sweet,fruit,mango
6.5,round,252.3,118.8,red,sweet,fruit,pomegranate
8.0,oval,184.9,65.6,green,sweet,fruit,pear
18.3,round,1886.5,43.2,white,neutral,vegetable,cabbage
5.3,oval,55.2,24.3,dark green,sweet,vegetable,spinach
6.5,round,144.7,34.5,red,pungent,vegetable,onion
13.6,oval,1224.1,93.1,brown,tangy,fruit,pineapple
9.5,round,175.6,22.2,brown,neutral,vegetable,potato
2.9,oval,10.0,28.5,red,sweet,fruit,cherry
8.2,round,302.2,91.1,green,sweet,fruit,custard apple
5.6,oval,30.3,48.3,green,sweet,vegetable,spinach
21.5,long,117.0,32.5,yellow,neutral,vegetable,carrot
4.0,round,45.5,70.6,purple,tangy,fruit,plum
7.2,round,182.0,55.6,green,sour,fruit,guava
9.1,round,157.4,28.9,white,sweet,vegetable,onion
25.2,oval,340.6,38.1,green,fresh,vegetable,cucumber
4.3,round,45.7,64.3,purple,tangy,fruit,plum
1.1,round,5.3,9.9,purple,sweet,fruit,grape
10.8,oval,394.3,161.7,pink,sweet,fruit,dragon fruit
10.0,oval,174.7,76.2,orange,sweet,vegetable,bell_pepper
13.9,oval,168.2,25.4,red,sweet,vegetable,lettuce
4.2,round,52.4,68.3,purple,tangy,fruit,plum
19.9,oval,1567.7,76.8,orange,sweet,fruit,papaya
16.0,long,157.2,43.0,orange,sweet,vegetable,carrot
24.3,round,2348.1,55.8,orange,sweet,vegetable,pumpkin
8.8,oval,35.5,42.6,green,bitter,vegetable,spinach
6.4,oval,82.8,54.2,green,sour,vegetable,tomato
22.8,long,384.1,28.1,purple,bitter,vegetable,eggplant
4.3,round,53.9,68.8,purple,tangy,fruit,plum
8.8,round,278.9,58.5,yellow,sweet,vegetable,bell_pepper
5.7,round,148.0,12.9,brown,earthy,vegetable,potato
6.6,round,162.5,82.1,red,sweet,fruit,apple
5.4,oval,77.6,101.8,brown,tangy,fruit,kiwi
16.7,oval,346.6,62.0,white,bitter,vegetable,eggplant
8.2,round,271.0,30.7,red,neutral,vegetable,potato
16.0,oval,1232.4,95.0,brown,tangy,fruit,pineapple
16.5,round,1216.8,107.8,brown,sweet,fruit,coconut
16.4,round,286.2,91.6,dark green,neutral,vegetable,broccoli
9.0,round,391.4,28.9,light green,bitter,vegetable,lettuce
22.5,long,176.9,24.6,orange,neutral,vegetable,carrot
4.7,oval,52.9,18.8,orange,tangy,fruit,orange
1.1,round,5.5,9.0,purple,sweet,fruit,grape
17.7,round,719.6,27.3,red,slightly bitter,vegetable,cabbage
4.0,round,48.0,72.4,purple,tangy,fruit,plum
27.2,oval,158.4,34.6,green,fresh,vegetable,cucumber
8.9,oval,291.9,22.5,yellow,earthy,vegetable,potato
4.9,oval,67.8,106.9,brown,tangy,fruit,kiwi
9.6,oval,247.5,127.1,yellow,sweet,fruit,mango
6.6,oval,147.8,35.5,red,tangy,vegetable,tomato
14.8,round,214.2,28.7,green,sweet,vegetable,lettuce
9.1,round,193.9,57.5,yellow,sweet,vegetable,bell_pepper
18.3,oval,1452.5,78.5,orange,sweet,fruit,papaya
20.0,long,424.0,50.3,purple,bitter,vegetable,eggplant
27.4,long,195.7,21.8,light green,neutral,vegetable,cucumber
4.7,oval,46.6,21.7,orange,tangy,fruit,orange
9.7,round,217.1,33.9,yellow,pungent,vegetable,onion
14.3,oval,224.8,26.6,green,sweet,vegetable,lettuce
2.8,oval,9.0,31.4,red,sweet,fruit,cherry
16.0,oval,1220.7,86.9,brown,tangy,fruit,pineapple
5.4,oval,71.5,91.4,brown,tangy,fruit,kiwi
9.4,oval,229.3,17.0,red,neutral,vegetable,potato
6.9,oval,52.3,28.1,green,bitter,vegetable,spinach
20.5,oval,1521.3,73.4,orange,sweet,fruit,papaya
7.7,round,219.1,59.3,green,sour,fruit,guava
5.5,oval,50.2,19.0,orange,tangy,fruit,orange
5.8,round,167.1,26.4,red,neutral,vegetable,potato
7.5,round,237.3,121.2,red,sweet,fruit,pomegranate
4.9,oval,81.5,107.3,brown,tangy,fruit,kiwi
13.5,oval,1133.1,94.3,brown,tangy,fruit,pineapple
1.0,round,4.5,43.8,blue,sweet,fruit,blueberry
6.0,oval,49.3,35.1,green,bitter,vegetable,spinach
7.1,round,190.5,56.3,green,sour,fruit,guava
19.2,round,368.7,56.6,green,neutral,vegetable,broccoli
19.8,oval,1556.4,81.9,orange,sweet,fruit,papaya
5.6,round,149.1,82.9,red,sweet,fruit,apple
4.5,oval,49.7,20.4,orange,tangy,fruit,orange
9.0,round,123.7,21.8,red,sweet,vegetable,onion
15.8,long,467.6,64.1,purple,bitter,vegetable,eggplant
8.8,oval,264.9,128.1,yellow,sweet,fruit,mango
16.7,round,1220.9,106.2,brown,sweet,fruit,coconut
7.1,oval,82.5,24.2,red,earthy,vegetable,potato
15.2,round,579.6,86.6,dark green,neutral,vegetable,broccoli
23.6,round,3172.6,159.5,green,sweet,fruit,watermelon
11.1,round,208.7,30.3,yellow,sweet,vegetable,bell_pepper
20.1,long,112.9,44.1,yellow,sweet,vegetable,carrot
6.8,round,203.0,64.1,green,sour,fruit,guava
6.4,oval,278.0,12.9,red,neutral,vegetable,potato
7.7,oval,194.8,72.2,green,sweet,fruit,pear
7.6,round,247.6,108.3,red,sweet,fruit,pomegranate
3.0,oval,19.6,60.1,red,sweet,fruit,strawberry
6.9,round,195.2,61.3,green,sour,fruit,guava
9.8,round,132.2,27.9,red,pungent,vegetable,onion
7.7,round,206.1,55.8,green,sour,fruit,guava
16.5,long,196.9,22.0,yellow,neutral,vegetable,carrot
20.0,oval,1504.2,76.6,orange,sweet,fruit,papaya
7.5,oval,173.4,64.9,green,sweet,fruit,pear
24.7,long,114.1,35.2,yellow,neutral,vegetable,carrot
11.8,round,205.0,25.1,green,sweet,vegetable,lettuce
3.1,oval,18.3,59.4,red,sweet,fruit,strawberry
6.0,round,139.8,75.6,red,sweet,fruit,apple
9.9,round,222.4,30.1,yellow,sweet,vegetable,bell_pepper
19.5,round,272.5,77.4,dark green,neutral,vegetable,broccoli
16.3,round,236.5,80.7,dark green,bitter,vegetable,broccoli
4.7,oval,52.2,21.5,orange,tangy,fruit,orange
1.0,round,4.7,36.9,blue,sweet,fruit,blueberry
9.3,oval,231.5,119.3,yellow,sweet,fruit,mango
7.8,oval,270.9,20.8,yellow,neutral,vegetable,potato
9.4,oval,339.5,34.2,red,sweet,vegetable,lettuce
20.2,oval,160.2,48.6,green,neutral,vegetable,cucumber
5.2,oval,71.4,95.3,brown,tangy,fruit,kiwi
16.9,round,1185.5,102.6,brown,sweet,fruit,coconut
15.3,oval,1266.7,85.1,brown,tangy,fruit,pineapple
4.8,oval,51.4,21.0,orange,tangy,fruit,orange
20.5,oval,1577.7,86.3,orange,sweet,fruit,papaya
10.4,oval,266.1,69.9,orange,sweet,vegetable,bell_pepper
8.1,oval,223.3,61.8,green,sweet,vegetable,bell_pepper
15.8,oval,1250.5,85.3,brown,tangy,fruit,pineapple
20.7,long,234.6,43.7,green,fresh,vegetable,cucumber
25.6,round,2925.7,160.8,green,sweet,fruit,watermelon
1.0,round,5.1,38.3,blue,sweet,fruit,blueberry
20.3,round,3331.1,76.7,orange,sweet,vegetable,pumpkin
5.4,oval,75.0,92.0,brown,tangy,fruit,kiwi
3.8,round,51.5,72.0,purple,tangy,fruit,plum
9.7,oval,259.0,131.1,yellow,sweet,fruit,mango
16.4,round,501.2,39.3,white,neutral,vegetable,cabbage
1.9,round,13.8,47.9,pink,sweet,fruit,lychee
9.3,round,223.9,44.3,red,bitter,vegetable,lettuce
24.5,long,212.4,28.1,green,neutral,vegetable,cucumber
15.0,oval,1120.4,87.5,brown,tangy,fruit,pineapple
1.1,round,5.3,38.6,blue,sweet,fruit,blueberry
4.2,round,46.6,73.3,purple,tangy,fruit,plum
19.5,oval,1643.8,76.9,orange,sweet,fruit,papaya
19.5,oval,1490.8,84.3,orange,sweet,fruit,papaya
23.6,oval,301.6,20.4,light green,fresh,vegetable,cucumber
1.8,round,16.1,54.5,pink,sweet,fruit,lychee
26.8,round,2737.2,155.7,green,sweet,fruit,watermelon
8.5,oval,262.8,115.5,yellow,sweet,fruit,mango
26.6,round,2947.7,149.8,green,sweet,fruit,watermelon
21.5,long,206.4,32.6,yellow,neutral,vegetable,carrot
9.2,oval,367.4,148.8,pink,sweet,fruit,dragon fruit
17.4,round,1171.3,92.3,brown,sweet,fruit,coconut
5.4,oval,51.3,21.3,orange,tangy,fruit,orange
28.4,round,1514.7,33.9,orange,neutral,vegetable,pumpkin
10.4,round,299.8,43.1,light green,bitter,vegetable,lettuce
9.5,long,130.2,38.1,yellow,sweet,fruit,banana
7.3,round,200.4,39.9,purple,sweet,vegetable,onion
19.0,round,428.2,92.7,green,bitter,vegetable,broccoli
6.8,round,155.7,30.9,yellow,sweet,vegetable,onion
25.4,oval,226.7,20.0,light green,neutral,vegetable,cucumber
14.2,oval,200.1,22.4,red,bitter,vegetable,lettuce
2.0,round,15.8,50.4,pink,sweet,fruit,lychee
12.5,round,168.4,23.6,light green,bitter,vegetable,lettuce
20.2,round,2801.2,79.2,orange,sweet,vegetable,pumpkin
6.5,round,233.6,112.7,red,sweet,fruit,pomegranate
5.3,oval,51.4,19.5,orange,tangy,fruit,orange
6.1,oval,178.2,55.0,yellow,tangy,vegetable,tomato
20.4,round,1419.5,29.0,green,neutral,vegetable,cabbage
7.5,oval,203.2,41.2,yellow,sweet,vegetable,tomato
7.9,round,294.7,91.2,green,sweet,fruit,custard apple
8.2,round,139.2,53.6,orange,sweet,vegetable,bell_pepper
7.5,round,212.6,50.7,green,sour,vegetable,tomato
23.9,round,2881.9,147.3,green,sweet,fruit,watermelon
7.4,round,187.4,54.5,green,sour,fruit,guava
10.4,oval,401.8,157.0,pink,sweet,fruit,dragon fruit
4.0,oval,101.2,63.2,yellow,sweet,vegetable,tomato
10.8,oval,372.4,157.8,pink,sweet,fruit,dragon fruit
16.3,round,1170.1,99.1,brown,sweet,fruit,coconut
19.3,oval,1516.3,84.1,orange,sweet,fruit,papaya
7.0,round,266.1,11.2,brown,earthy,vegetable,potato
11.4,round,165.9,31.6,red,bitter,vegetable,lettuce
3.0,oval,20.2,60.0,red,sweet,fruit,strawberry
1.0,round,4.8,9.8,purple,sweet,fruit,grape
14.8,round,298.5,53.7,green,neutral,vegetable,broccoli
15.6,oval,1166.1,88.5,brown,tangy,fruit,pineapple
9.7,oval,225.8,110.2,yellow,sweet,fruit,mango
7.3,round,327.3,83.8,green,sweet,fruit,custard apple
4.2,round,50.8,68.8,purple,tangy,fruit,plum
7.4,round,260.4,113.1,red,sweet,fruit,pomegranate
16.9,round,203.7,46.1,green,bitter,vegetable,broccoli
15.9,round,894.0,41.2,white,slightly bitter,vegetable,cabbage
21.5,round,567.2,16.6,red,slightly bitter,vegetable,cabbage
23.3,round,1185.5,39.4,green,neutral,vegetable,cabbage
5.2,oval,48.2,21.9,orange,tangy,fruit,orange
27.3,round,2778.7,163.7,green,sweet,fruit,watermelon
12.4,oval,168.2,40.1,red,bitter,vegetable,lettuce
7.4,round,197.2,11.3,yellow,earthy,vegetable,potato
4.0,round,45.4,66.7,purple,tangy,fruit,plum
8.6,round,326.7,83.5,green,sweet,fruit,custard apple
25.6,round,3813.8,71.4,yellow,neutral,vegetable,pumpkin
4.7,oval,54.9,19.2,orange,tangy,fruit,orange
1.9,round,16.4,45.8,pink,sweet,fruit,lychee
24.0,round,2819.5,151.8,green,sweet,fruit,watermelon
5.8,round,139.9,77.3,red,sweet,fruit,apple
8.7,round,275.2,85.5,green,sweet,fruit,custard apple
6.1,round,135.5,81.5,red,sweet,fruit,apple
23.6,long,238.7,39.8,yellow,sweet,vegetable,carrot
28.8,round,1847.0,72.6,yellow,sweet,vegetable,pumpkin
8.4,round,387.2,34.2,light green,sweet,vegetable,lettuce
5.7,oval,35.4,23.5,dark green,sweet,vegetable,spinach
29.3,long,202.9,24.5,light green,neutral,vegetable,cucumber
24.8,oval,249.8,26.5,light green,neutral,vegetable,cucumber
0.9,round,4.7,10.2,purple,sweet,fruit,grape
0.9,round,4.9,10.6,purple,sweet,fruit,grape
19.9,long,113.4,37.4,orange,neutral,vegetable,carrot
29.6,long,220.5,42.2,light green,fresh,vegetable,cucumber
16.3,round,1134.4,101.8,brown,sweet,fruit,coconut
8.2,oval,171.5,70.8,green,sweet,fruit,pear
24.7,long,132.0,20.7,orange,sweet,vegetable,carrot
5.7,oval,111.0,25.9,red,tangy,vegetable,tomato
29.9,round,2188.0,71.0,yellow,sweet,vegetable,pumpkin
6.1,round,124.0,27.1,green,sour,vegetable,tomato
5.6,round,159.6,78.4,red,sweet,fruit,apple
5.5,oval,53.7,19.4,orange,tangy,fruit,orange
17.5,round,1872.3,25.1,white,neutral,vegetable,cabbage
23.8,round,806.0,39.8,green,slightly bitter,vegetable,cabbage
10.1,oval,365.7,150.1,pink,sweet,fruit,dragon fruit
22.9,oval,239.1,59.3,purple,bitter,vegetable,eggplant
8.8,oval,128.8,16.7,red,neutral,vegetable,potato
7.0,round,271.9,130.9,red,sweet,fruit,pomegranate
9.2,oval,51.9,35.1,dark green,sweet,vegetable,spinach
10.3,oval,415.6,151.9,pink,sweet,fruit,dragon fruit
10.4,oval,395.9,152.5,pink,sweet,fruit,dragon fruit
26.2,round,2718.0,153.8,green,sweet,fruit,watermelon
19.5,long,228.8,43.7,yellow,neutral,vegetable,carrot
8.2,oval,57.9,21.2,green,bitter,vegetable,spinach
17.2,round,510.6,55.6,dark green,neutral,vegetable,broccoli
19.5,round,1255.8,94.4,brown,sweet,fruit,coconut
9.6,oval,365.0,153.0,pink,sweet,fruit,dragon fruit
6.4,round,248.8,125.0,red,sweet,fruit,pomegranate
12.3,round,439.1,92.2,green,bitter,vegetable,broccoli
21.2,oval,1494.7,74.9,orange,sweet,fruit,papaya
15.8,round,711.6,32.2,white,neutral,vegetable,cabbage
19.3,round,1244.7,109.7,brown,sweet,fruit,coconut
7.6,oval,86.3,33.8,yellow,tangy,vegetable,tomato
9.2,round,267.7,15.5,brown,neutral,vegetable,potato
11.8,round,133.3,62.2,orange,sweet,vegetable,bell_pepper
7.5,round,213.4,63.3,green,sour,fruit,guava
18.9,long,175.0,30.9,orange,sweet,vegetable,carrot
23.3,long,446.9,33.5,black,bitter,vegetable,eggplant
9.5,oval,295.6,33.9,brown,neutral,vegetable,potato
9.5,round,217.7,36.0,red,sweet,vegetable,bell_pepper
7.8,round,188.0,19.2,white,sweet,vegetable,onion
3.8,round,47.4,71.6,purple,tangy,fruit,plum
7.1,round,194.7,55.4,green,sour,fruit,guava
9.1,oval,238.8,120.1,yellow,sweet,fruit,mango
16.4,round,1359.1,17.7,red,slightly bitter,vegetable,cabbage
28.6,oval,243.4,45.0,green,neutral,vegetable,cucumber
18.7,round,415.9,59.4,dark green,bitter,vegetable,broccoli
16.0,long,115.2,36.1,orange,neutral,vegetable,carrot
8.0,oval,170.3,64.3,green,sweet,fruit,pear
13.3,round,316.7,22.0,light green,bitter,vegetable,lettuce
1.9,round,13.5,51.0,pink,sweet,fruit,lychee
29.3,round,3263.9,71.4,yellow,neutral,vegetable,pumpkin
8.9,oval,35.9,31.5,dark green,bitter,vegetable,spinach
19.9,round,462.2,72.5,dark green,neutral,vegetable,broccoli
20.1,long,241.1,16.4,yellow,neutral,vegetable,carrot
11.6,round,254.8,59.3,yellow,sweet,vegetable,bell_pepper
6.8,round,111.5,32.4,white,sweet,vegetable,onion
7.4,oval,186.4,74.0,green,sweet,fruit,pear
13.4,round,236.7,35.7,light green,bitter,vegetable,lettuce
15.1,round,496.4,53.5,dark green,bitter,vegetable,broccoli
9.9,oval,437.0,138.4,pink,sweet,fruit,dragon fruit
18.6,long,481.5,37.4,white,neutral,vegetable,eggplant
4.2,round,49.6,76.1,purple,tangy,fruit,plum
5.4,oval,45.0,19.0,orange,tangy,fruit,orange
14.9,round,246.3,91.8,green,bitter,vegetable,broccoli
5.1,oval,70.6,97.4,brown,tangy,fruit,kiwi
8.7,oval,55.9,33.0,dark green,bitter,vegetable,spinach
9.8,long,123.2,39.0,yellow,sweet,fruit,banana
6.7,oval,172.0,25.7,yellow,sour,vegetable,tomato
9.3,long,115.8,38.1,yellow,sweet,fruit,banana
3.7,round,49.7,68.3,purple,tangy,fruit,plum
12.2,oval,392.9,19.1,light green,bitter,vegetable,lettuce
8.7,round,316.9,93.0,green,sweet,fruit,custard apple
18.0,long,205.6,65.0,white,neutral,vegetable,eggplant
